GRIDID,XLONG,YLAT,ELEVATION,SLOPE_P,HUC8,REG10,STFIPS,CNTYFIPS,GRASS,CROPS,TOTAL,COUNTRY,CNTY_PROV
1,-97.946571,41.894512,596.0,1.2218,10200201,7,31,011,0.0000,77.9115,77.9115,USA,US-NE
2,-97.800949,41.895554,566.0,0.3491,10220001,7,31,119,0.0000,85.1056,85.1056,USA,US-NE
3,-97.655327,41.896423,533.0,1.3091,10220001,7,31,119,0.0934,84.1427,84.2361,USA,US-NE
4,-97.509705,41.897118,533.0,1.0647,10220003,7,31,119,0.0303,75.8450,75.8754,USA,US-NE
5,-97.364075,41.897640,488.0,0.4363,10220003,7,31,167,0.2400,55.5596,55.7996,USA,US-NE
6,-97.218445,41.897987,457.0,0.7854,10220003,7,31,167,0.1794,39.6331,39.8124,USA,US-NE
7,-97.072815,41.898159,493.0,0.9774,10220003,7,31,167,0.2833,68.8950,69.1783,USA,US-NE
8,-96.927185,41.898159,446.0,0.8552,10220003,7,31,039,1.8341,82.1457,83.9797,USA,US-NE
9,-96.781555,41.897987,415.0,2.2693,10220003,7,31,039,2.6053,69.4115,72.0168,USA,US-NE
10,-96.635925,41.897640,427.0,0.2094,10220003,7,31,039,3.5806,78.7192,82.2998,USA,US-NE
11,-96.490295,41.897118,382.0,0.1222,10220004,7,31,021,0.8196,86.2380,87.0576,USA,US-NE
12,-96.344673,41.896423,411.0,0.6632,10220003,7,31,021,0.0000,74.0963,74.0963,USA,US-NE
13,-96.199051,41.895554,317.0,0.1047,10230001,7,31,021,0.0000,71.4095,71.4095,USA,US-NE
14,-96.053429,41.894512,317.0,0.0524,10230004,5,19,133,0.2678,86.6221,86.8899,USA,US-IA
15,-95.907822,41.893295,411.0,0.8901,10230001,5,19,133,11.4947,42.0139,53.5086,USA,US-IA
16,-95.762215,41.891907,399.0,1.0123,10230001,5,19,133,16.9769,63.5161,80.4930,USA,US-IA
17,-95.616608,41.890343,365.0,1.1869,10230007,5,19,047,16.9749,61.5918,78.5667,USA,US-IA
18,-95.471016,41.888607,411.0,0.8552,10230007,5,19,047,11.7459,70.2269,81.9728,USA,US-IA
19,-95.325432,41.886696,434.0,0.3316,10240002,5,19,047,10.9456,79.0910,90.0366,USA,US-IA
20,-95.179855,41.884613,426.0,0.8029,10240002,5,19,047,4.8039,86.4042,91.2080,USA,US-IA
21,-95.034286,41.882355,438.0,1.1520,10240002,5,19,027,6.9014,84.1516,91.0530,USA,US-IA
22,-94.888725,41.879921,444.0,0.2269,10240003,5,19,027,2.8723,89.0984,91.9707,USA,US-IA
23,-94.743179,41.877319,402.0,0.9774,07100007,5,19,027,17.0632,70.3676,87.4308,USA,US-IA
24,-94.597649,41.874538,350.0,0.2094,07100007,5,19,073,11.7129,76.1110,87.8239,USA,US-IA
25,-94.452126,41.871586,343.0,0.1396,07100007,5,19,073,2.5956,90.5475,93.1431,USA,US-IA
26,-97.948090,42.002899,579.0,0.5411,10220001,7,31,003,0.0037,62.3738,62.3775,USA,US-NE
27,-97.802238,42.003944,534.0,0.9251,10220001,7,31,119,0.0000,74.2810,74.2810,USA,US-NE
28,-97.656380,42.004814,498.0,0.3665,10220001,7,31,119,0.1825,55.8126,55.9951,USA,US-NE
29,-97.510521,42.005508,473.0,0.4712,10220001,7,31,119,0.1361,51.3938,51.5299,USA,US-NE
30,-97.364662,42.006031,462.0,0.4538,10220002,7,31,167,0.2103,30.9437,31.1540,USA,US-NE
31,-97.218796,42.006378,532.0,1.3789,10220003,7,31,167,0.0990,40.7426,40.8416,USA,US-NE
32,-97.072929,42.006554,436.0,0.3316,10220003,7,31,167,3.3854,66.3322,69.7176,USA,US-NE
33,-96.927071,42.006554,457.0,2.0772,10220003,7,31,039,2.5539,73.6480,76.2019,USA,US-NE
34,-96.781204,42.006378,457.0,0.6109,10220003,7,31,039,3.0551,82.0204,85.0754,USA,US-NE
35,-96.635338,42.006031,442.0,0.6981,10220004,7,31,039,2.1659,80.3469,82.5128,USA,US-NE
36,-96.489479,42.005508,397.0,0.5760,10220004,7,31,021,0.8748,85.4362,86.3111,USA,US-NE
37,-96.343620,42.004814,407.0,1.0298,10230001,7,31,021,0.0000,67.4703,67.4703,USA,US-NE
38,-96.197762,42.003944,315.0,0.1222,10230001,7,31,021,1.0566,61.1997,62.2563,USA,US-NE
39,-96.051910,42.002899,322.0,0.2094,10230004,5,19,133,0.2400,85.9483,86.1884,USA,US-IA
40,-95.906067,42.001682,349.0,0.6109,10230003,5,19,133,15.8702,46.0188,61.8890,USA,US-IA
41,-95.760223,42.000290,365.0,1.6408,10230001,5,19,133,12.0770,68.5866,80.6636,USA,US-IA
42,-95.614388,41.998726,428.0,1.0996,10230007,5,19,047,10.4095,76.3464,86.7560,USA,US-IA
43,-95.468567,41.996986,420.0,1.6058,10230007,5,19,047,16.5423,63.0259,79.5682,USA,US-IA
44,-95.322746,41.995071,414.0,2.5313,10230007,5,19,047,21.0677,55.1277,76.1955,USA,US-IA
45,-95.176933,41.992985,439.0,0.2618,10240002,5,19,047,4.2942,87.8584,92.1527,USA,US-IA
46,-95.031136,41.990723,433.0,0.3316,10240002,5,19,027,1.9395,91.7831,93.7225,USA,US-IA
47,-94.885338,41.988289,423.0,0.4887,07100007,5,19,027,3.2615,87.6476,90.9090,USA,US-IA
48,-94.739563,41.985680,370.0,0.2618,07100007,5,19,027,3.8269,87.9125,91.7394,USA,US-IA
49,-94.593796,41.982895,351.0,0.5411,07100007,5,19,073,1.1384,87.5726,88.7110,USA,US-IA
50,-94.448036,41.979939,351.0,0.9600,07100006,5,19,073,4.5000,78.9367,83.4366,USA,US-IA
51,-97.949608,42.111275,570.0,0.4363,10220001,7,31,003,0.1807,52.1286,52.3092,USA,US-NE
52,-97.803528,42.112320,536.0,0.8029,10220001,7,31,139,0.0000,60.4651,60.4651,USA,US-NE
53,-97.657433,42.113194,533.0,0.5236,10220002,7,31,139,0.0000,48.3219,48.3219,USA,US-NE
54,-97.511345,42.113888,506.0,0.4712,10220002,7,31,139,0.0538,69.2698,69.3236,USA,US-NE
55,-97.365250,42.114410,518.0,0.9076,10220002,7,31,179,0.2617,48.0667,48.3284,USA,US-NE
56,-97.219147,42.114761,504.0,1.0996,10220003,7,31,179,0.0000,54.4206,54.4206,USA,US-NE
57,-97.073051,42.114933,488.0,0.8727,10220003,7,31,179,0.2952,78.3981,78.6933,USA,US-NE
58,-96.926949,42.114933,472.0,0.5934,10220003,7,31,179,2.4274,84.6331,87.0605,USA,US-NE
59,-96.780853,42.114761,442.0,0.1396,10220004,7,31,173,1.9479,85.6640,87.6118,USA,US-NE
60,-96.634750,42.114410,431.0,0.8552,10220004,7,31,173,1.5011,84.9370,86.4381,USA,US-NE
61,-96.488655,42.113888,396.0,0.4712,10230001,7,31,173,0.7444,68.4454,69.1898,USA,US-NE
62,-96.342567,42.113194,340.0,0.9774,10230001,7,31,173,0.0786,51.8839,51.9624,USA,US-NE
63,-96.196472,42.112320,321.0,0.0349,10230001,5,19,133,0.3100,81.1466,81.4566,USA,US-IA
64,-96.050392,42.111275,320.0,0.0873,10230004,5,19,133,0.9071,85.8670,86.7742,USA,US-IA
65,-95.904305,42.110058,354.0,0.9949,10230005,5,19,133,15.0478,42.8724,57.9202,USA,US-IA
66,-95.758232,42.108662,419.0,0.9076,10230001,5,19,133,13.8036,68.9784,82.7820,USA,US-IA
67,-95.612167,42.107094,386.0,0.6458,10230001,5,19,047,6.3120,84.0323,90.3443,USA,US-IA
68,-95.466103,42.105354,411.0,1.0472,10230001,5,19,047,5.1580,86.0389,91.1969,USA,US-IA
