GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1,1,1,0.36360,1.10897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12680,0.00000,3.86409,0.15340,0.00000,0.00000,0.00000,0.53072,0.00000,0.00000,0.00000,0.00000,17.25017,0.00000,0.00000,0.00000,0.00000,77.91152,0.15402,0.00928
2,1,2,0.40506,1.43732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02412,0.00000,4.17329,0.27216,0.00000,0.00000,0.00000,0.77750,0.00000,0.00000,0.00000,0.00000,9.58181,0.00000,0.00000,0.00000,0.00000,85.10555,0.03031,0.03526
3,1,3,0.30827,2.25852,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00309,0.00000,3.91284,0.08474,0.00000,0.00000,0.00000,1.50303,0.00000,0.00000,0.00000,0.00000,10.06971,0.00000,0.00000,0.00000,0.09340,84.14268,0.17195,0.01856
4,1,4,0.48843,3.35946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34266,0.00000,3.85707,0.43482,0.04206,0.00990,0.00433,1.68237,0.00000,0.00000,0.00000,0.00000,17.24921,0.00000,0.00000,0.00000,0.03031,75.84505,0.38039,0.12185
5,1,5,0.57021,7.14153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.19196,0.00000,3.40393,0.61237,0.17134,0.00000,0.00000,3.76826,0.00000,0.00000,0.00000,0.00371,32.17807,0.00000,0.00000,0.00000,0.24000,55.55961,2.78785,0.08289
6,1,6,0.66001,8.18188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.17125,0.00000,3.56493,0.86417,0.13176,0.04206,0.02536,4.16311,0.00000,0.00000,0.00000,0.00000,45.63276,0.00000,0.00000,0.00000,0.17939,39.63305,3.54328,0.04887
7,1,7,0.35824,5.55731,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09959,0.00000,4.26515,0.10330,0.00000,0.00000,0.00000,2.85230,0.00000,0.00000,0.00000,0.00000,22.74417,0.00000,0.00000,0.00000,0.28331,68.89502,0.75096,0.00619
8,1,8,0.33753,4.18258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.47073,0.00000,3.92666,0.13547,0.00680,0.00000,0.00000,2.36478,0.00000,0.00000,0.00000,0.00495,8.02652,0.00000,0.00000,0.00000,1.83405,82.14568,1.08125,0.00309
9,1,9,1.17734,6.68211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.17618,0.00000,4.49490,1.70221,0.22453,0.08907,0.11567,3.85348,0.00000,0.06556,0.00000,0.07794,11.53818,0.00000,0.00000,0.00000,2.60527,69.41029,2.59785,0.04886
10,1,10,0.62046,1.50182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15896,0.00000,3.81813,0.63646,0.03154,0.00557,0.00000,1.15292,0.00000,0.00000,0.00000,0.00000,11.79767,0.00000,0.00000,0.00000,3.58062,78.71917,0.06804,0.03093
11,1,11,0.91124,1.22921,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.56970,0.00000,3.45905,1.34663,0.15464,0.06433,0.00371,0.56537,0.00000,0.00495,0.00000,0.00000,6.51046,0.00000,0.00000,0.00000,0.81961,86.23804,0.24990,0.01361
12,1,12,0.36935,2.91493,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12185,0.00000,3.17371,0.26535,0.00495,0.00804,0.00000,2.12776,0.00000,0.00000,0.00000,0.00000,19.96264,0.00000,0.00000,0.00000,0.00000,74.09632,0.23010,0.00928
13,1,13,0.52954,6.63649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.96937,0.00000,3.07900,0.83006,0.00557,0.00371,0.00000,5.50793,0.00000,0.00000,0.00000,0.00000,13.55241,0.00000,0.00000,0.00000,0.00000,71.41938,1.43682,2.19575
14,1,14,0.92737,1.52382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.74043,0.00000,5.84615,0.75281,0.19114,0.01794,0.00309,1.14560,0.00866,0.00000,0.00000,0.00000,3.80609,0.00000,0.00000,0.00000,0.26784,86.62271,0.25733,0.34022
15,1,15,0.43798,29.26237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42431,0.00000,5.24200,0.21648,0.01856,0.00557,0.00000,25.21788,1.19128,0.00000,0.00000,0.00000,13.52343,0.00000,0.00000,0.00000,11.49467,42.01392,0.11257,0.53935
16,1,16,0.34598,9.20708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.00000,5.07624,0.03464,0.00000,0.00000,0.00000,6.88256,0.02474,0.00000,0.00000,0.00000,6.97102,0.00000,0.00000,0.00000,16.97690,63.51613,0.10516,0.23321
17,1,17,0.93507,7.93108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65131,0.00000,5.57418,0.92470,0.23628,0.06989,0.00309,5.72572,0.00371,0.00000,0.00000,0.00000,7.73594,0.00000,0.00000,0.00000,16.97490,61.59185,0.06185,0.44658
18,1,18,0.68130,3.84551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84315,0.00000,5.17890,0.53014,0.07176,0.01732,0.00000,2.36799,0.01423,0.00000,0.00000,0.00000,8.48716,0.00000,0.00000,0.00000,11.74593,70.22690,0.11815,0.39838
19,1,19,0.58314,1.19191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08907,0.00000,5.48394,0.42370,0.01423,0.00000,0.00433,0.53132,0.00000,0.00000,0.00000,0.00000,3.30237,0.00000,0.00000,0.00000,10.94562,79.08976,0.00619,0.10948
20,1,20,0.90930,0.58404,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04329,0.00000,6.18684,0.82941,0.14040,0.06371,0.00990,0.13421,0.00000,0.00000,0.00000,0.00000,1.34647,0.00000,0.00000,0.00000,4.80387,86.40418,0.01051,0.02721
21,1,21,1.12133,0.33412,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07052,0.00000,5.67168,1.30147,0.18681,0.06248,0.00000,0.08351,0.00371,0.00000,0.00000,0.00000,1.43508,0.00000,0.00000,0.00000,6.90139,84.15160,0.00928,0.12248
22,1,22,1.06709,0.34007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01979,0.00000,5.34812,1.50356,0.10885,0.03711,0.01113,0.19297,0.00000,0.00000,0.00000,0.00000,0.71993,0.00000,0.00000,0.00000,2.93228,89.11574,0.00000,0.01051
23,1,23,1.05434,3.87641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19916,0.00000,4.79586,1.26174,0.27585,0.10515,0.02660,3.87182,0.00495,0.00495,0.00000,0.28637,0.72550,0.00000,0.00000,0.00000,17.08488,70.57416,0.71004,0.07298
24,1,24,0.66817,2.53205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40822,0.00000,5.34337,0.68965,0.07360,0.01484,0.05010,2.58788,0.01608,0.04577,0.00000,0.04453,1.25992,0.00000,0.00000,0.00000,11.78894,76.29904,0.31730,1.06076
