SWAT_ID,HUC8 _ID,Latitude,Longitude,Elevation,Mean_SDR
1,5010001,41.9719,-78.6384,581,0.37
2,5010002,42.1719,-79.2035,452,0.43
3,5010003,41.5347,-79.5086,475,0.37
4,5010004,41.7708,-79.9685,418,0.35
5,5010005,41.3701,-79.0113,490,0.38
6,5010006,40.9475,-79.1991,437,0.35
7,5010007,40.3599,-78.9634,567,0.37
8,5010008,40.3895,-79.4031,448,0.43
9,5010009,40.6654,-79.8012,355,0.42
10,5020001,38.9946,-80.0105,627,0.46
11,5020002,39.2,-80.3609,375,0.35
12,5020003,39.5653,-80.0984,396,0.35
13,5020004,39.1957,-79.6419,861,0.35
14,5020005,40.0105,-80.004,365,0.32
15,5020006,39.8709,-79.3853,609,0.37
16,5030101,40.5463,-80.519,338,0.4
17,5030102,41.3406,-80.415,341,0.34
18,5030103,41.1136,-80.8791,322,0.35
19,5030104,40.8192,-80.3471,311,0.35
20,5030105,40.9377,-80.0255,364,0.38
21,5030106,39.9979,-80.7054,343,0.36
22,5030201,39.5381,-81.0153,303,0.41
23,5030202,39.0383,-81.8433,236,0.35
24,5030203,38.9712,-81.0287,309,0.35
25,5030204,39.5451,-82.2666,272,0.36
26,5040001,40.601,-81.4193,324,0.34
27,5040002,40.7533,-82.3679,349,0.39
28,5040003,40.5399,-82.1641,331,0.36
29,5040004,39.8235,-81.9156,277,0.48
30,5040005,40.0174,-81.5244,303,0.35
31,5040006,40.1004,-82.4493,317,0.41
32,5050001,36.7564,-80.9825,837,0.32
33,5050002,37.3449,-80.94,741,0.43
34,5050003,38.0387,-80.2308,778,0.47
35,5050004,37.8593,-81.0264,715,0.35
36,5050005,38.2073,-80.6759,813,0.35
37,5050006,38.1287,-81.3846,416,0.35
38,5050007,38.509,-80.8349,471,0.35
39,5050008,38.5777,-81.7644,262,0.33
40,5050009,38.0054,-81.6519,471,0.33
41,5060001,40.2411,-83.1403,289,0.36
42,5060002,39.2893,-83.011,261,0.38
43,5060003,39.4331,-83.4229,291,0.44
44,5070101,37.662,-81.6491,551,0.35
45,5070102,38.2023,-82.0993,282,0.35
46,5070201,37.5775,-82.046,443,0.35
47,5070202,37.2198,-82.3017,557,0.35
48,5070203,37.6489,-82.7179,333,0.35
49,5070204,38.126,-82.735,243,0.35
50,5080001,40.1638,-84.1372,311,0.38
51,5080002,39.6035,-84.5377,275,0.37
52,5080003,39.6467,-85.031,300,0.37
53,5090101,38.8812,-82.3781,229,0.36
54,5090102,38.1296,-82.3572,320,0.36
55,5090103,38.6365,-82.8682,243,0.34
56,5090104,38.269,-82.9484,253,0.36
57,5090201,38.8008,-83.676,259,0.36
58,5090202,39.4068,-83.9854,279,0.4
59,5090203,39.035,-84.8995,239,0.44
60,5100101,38.2743,-83.7345,275,0.33
61,5100102,38.2933,-84.2381,265,0.37
