GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1,1,1,0.36360,1.19177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12680,0.00000,3.66430,0.34948,0.00309,0.00062,0.00000,0.53072,0.00000,0.00000,0.00000,0.00000,17.25017,0.00000,0.00000,0.00000,0.00000,77.91152,0.15402,0.00928
2,1,2,0.40506,1.45110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02412,0.00000,3.98340,0.45710,0.00495,0.00000,0.00000,0.77750,0.00000,0.00000,0.00000,0.00000,9.58181,0.00000,0.00000,0.00000,0.00000,85.10555,0.03031,0.03526
3,1,3,0.30827,1.98180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00309,0.00000,3.75758,0.23752,0.00247,0.00000,0.00000,1.50303,0.00000,0.00000,0.00000,0.00000,10.06971,0.00000,0.00000,0.00000,0.09340,84.14268,0.17195,0.01856
4,1,4,0.48843,2.83476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34266,0.00000,3.68265,0.60244,0.05010,0.00866,0.00433,1.68237,0.00000,0.00000,0.00000,0.00000,17.24921,0.00000,0.00000,0.00000,0.03031,75.84505,0.38039,0.12185
5,1,5,0.57021,6.05104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.19196,0.00000,3.26537,0.75835,0.15959,0.00433,0.00000,3.76826,0.00000,0.00000,0.00000,0.00371,32.17807,0.00000,0.00000,0.00000,0.24000,55.55961,2.78785,0.08289
6,1,6,0.66028,6.46326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.17125,0.00000,3.50431,0.91056,0.13856,0.04949,0.02536,4.16311,0.00000,0.00000,0.00000,0.00000,45.63276,0.00000,0.00000,0.00000,0.17939,39.63305,3.54328,0.04887
7,1,7,0.35824,4.47159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09959,0.00000,4.07957,0.28579,0.00309,0.00000,0.00000,2.85230,0.00000,0.00000,0.00000,0.00000,22.74417,0.00000,0.00000,0.00000,0.28331,68.89502,0.75096,0.00619
8,1,8,0.33753,2.92422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.47073,0.00000,3.78192,0.27836,0.00866,0.00000,0.00000,2.36478,0.00000,0.00000,0.00000,0.00495,8.02652,0.00000,0.00000,0.00000,1.83405,82.14568,1.08125,0.00309
9,1,9,1.17620,5.22674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.17495,0.00000,4.37243,1.79314,0.26226,0.08288,0.11567,3.85596,0.00000,0.06556,0.00000,0.07794,11.53818,0.00000,0.00000,0.00000,2.60527,69.41152,2.59785,0.04639
10,1,10,0.61935,1.59872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15896,0.00000,3.63257,0.79789,0.05505,0.00619,0.00000,1.15292,0.00000,0.00000,0.00000,0.00000,11.79767,0.00000,0.00000,0.00000,3.58062,78.71917,0.06804,0.03093
11,1,11,0.91308,1.27583,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.56970,0.00000,3.37554,1.39117,0.19176,0.06619,0.00371,0.56537,0.00000,0.00495,0.00000,0.00000,6.51046,0.00000,0.00000,0.00000,0.81961,86.23804,0.24990,0.01361
12,1,12,0.36935,2.73201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12185,0.00000,3.01165,0.43483,0.00371,0.00186,0.00000,2.12776,0.00000,0.00000,0.00000,0.00000,19.96264,0.00000,0.00000,0.00000,0.00000,74.09632,0.23010,0.00928
13,1,13,0.52954,5.78104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.96937,0.00000,2.94540,0.96489,0.01423,0.00371,0.00000,5.50793,0.00000,0.00000,0.00000,0.00000,13.55241,0.00000,0.00000,0.00000,0.00000,71.40949,1.43682,2.19575
14,1,14,0.92975,1.32390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.74229,0.00000,5.45892,1.08003,0.25238,0.01918,0.00309,1.14560,0.00866,0.00000,0.00000,0.00000,3.80609,0.00000,0.00000,0.00000,0.26784,86.62209,0.25362,0.34022
15,1,15,0.43827,24.92594,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42431,0.00000,5.04716,0.39895,0.02907,0.00742,0.00000,25.21788,1.19128,0.00000,0.00000,0.00000,13.52343,0.00000,0.00000,0.00000,11.49467,42.01392,0.11257,0.53935
16,1,16,0.34598,9.08242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.00000,4.95623,0.15094,0.00371,0.00000,0.00000,6.88256,0.02474,0.00000,0.00000,0.00000,6.97102,0.00000,0.00000,0.00000,16.97690,63.51613,0.10516,0.23321
17,1,17,0.94786,7.34060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65131,0.00000,5.36141,1.06511,0.30060,0.07793,0.00309,5.72572,0.00371,0.00000,0.00000,0.00000,7.73594,0.00000,0.00000,0.00000,16.97490,61.59185,0.06185,0.44658
18,1,18,0.68276,3.98186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84315,0.00000,4.89620,0.74170,0.13918,0.02103,0.00000,2.36799,0.01423,0.00000,0.00000,0.00000,8.48716,0.00000,0.00000,0.00000,11.74593,70.22690,0.11815,0.39838
19,1,19,0.58363,1.38644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08907,0.00000,5.21797,0.65936,0.04082,0.00371,0.00433,0.53132,0.00000,0.00000,0.00000,0.00000,3.30237,0.00000,0.00000,0.00000,10.94562,79.09100,0.00619,0.10824
